# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    25        110      8 -.282479E+00 -.218745E+00 -.331482E+00 0.505709E+00 0.134970E+00 0.672568E+01 -.637238E+01 -.715748E+02 0.151745E+03 
    26         10      8 0.319986E+00 0.177646E+00 -.808485E-01 0.374814E+00 0.000000E+00 0.672568E+01 -.637238E+01 -.715748E+02 0.151745E+03 
    27        120      8 0.461630E-01 0.347349E+00 0.130517E+00 0.399120E+00 0.139570E+00 0.488195E+00 0.129978E+01 -.140411E+01 0.595106E+01 
    28        110      8 -.242302E-01 -.201383E+00 -.470051E-01 0.248130E+00 0.134970E+00 0.488195E+00 0.129978E+01 -.140411E+01 0.595106E+01 
    38      0      2 0.720968E+00 0.507912E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 0.129258E+00 -.336513E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 -.129258E+00 0.336513E+00 0.000000E+00 0.000000E+00 
     3     112099     41 0.744872E-02 0.354651E+00 -.473573E+00 0.450512E+01 0.446610E+01 0.129258E+00 -.336513E+00 0.000000E+00 0.000000E+00 
     4     112099     41 -.744872E-02 -.354651E+00 0.473573E+00 0.249488E+01 0.242370E+01 -.129258E+00 0.336513E+00 0.000000E+00 0.000000E+00 
     5       1100     21 0.971721E-01 0.151547E+00 0.200679E+01 0.201485E+01 0.000000E+00 0.130861E+00 -.260191E+00 -.101915E+00 0.969521E+00 
     6          2     21 -.897234E-01 0.203104E+00 -.248036E+01 0.249028E+01 0.000000E+00 0.129888E+00 -.306530E+00 -.400369E-01 0.380873E+00 
     7       1200     21 0.141606E-01 -.134365E+00 -.997822E+00 0.100693E+01 0.000000E+00 -.135447E+00 0.418314E-01 0.393495E+00 0.207301E+01 
     8          1     21 -.216094E-01 -.220286E+00 0.147140E+01 0.148795E+01 0.000000E+00 -.132831E+00 0.166413E+00 0.227138E+00 0.119661E+01 
     9  821000000     29 0.744870E-02 0.354651E+00 -.473573E+00 0.450512E+01 0.446610E+01 0.190271E+00 -.238209E+00 -.101915E+00 0.969521E+00 
    10       1120      3 0.517080E-01 0.135036E+00 0.140391E+01 0.169477E+01 0.938270E+00 0.217903E+00 -.166049E+00 0.648302E+00 0.187516E+01 
    11        110      3 0.501597E+00 0.822582E+00 -.434011E+00 0.106528E+01 0.134970E+00 0.131929E+01 0.161330E+01 -.107881E+01 0.336730E+01 
    12        220      3 -.545855E+00 -.602966E+00 -.144348E+01 0.174508E+01 0.547860E+00 -.703040E-01 -.526047E+00 -.790989E+00 0.180257E+01 
    13  821000000     29 -.744870E-02 -.354651E+00 0.473573E+00 0.249488E+01 0.242370E+01 -.113836E+00 0.595086E-01 0.393495E+00 0.207301E+01 
    14       1120      3 0.542233E-01 -.235263E+00 0.576934E+00 0.112760E+01 0.938270E+00 -.637153E-01 -.157953E+00 0.926775E+00 0.311529E+01 
    15        111      3 0.965899E-01 -.976861E-01 -.490240E+00 0.927489E+00 0.775260E+00 -.103965E+00 0.495256E-01 0.343395E+00 0.216779E+01 
    16        110      3 -.158263E+00 -.217023E-01 0.386879E+00 0.439785E+00 0.134970E+00 -.559345E+00 -.158320E-02 0.148256E+01 0.331100E+01 
    17       1120      0 0.517080E-01 0.135036E+00 0.140391E+01 0.169477E+01 0.938270E+00 0.217903E+00 -.166049E+00 0.648302E+00 0.187516E+01 
    18       1120      0 0.542233E-01 -.235263E+00 0.576934E+00 0.112760E+01 0.938270E+00 -.637153E-01 -.157953E+00 0.926775E+00 0.311529E+01 
    19        110      0 0.501597E+00 0.822582E+00 -.434011E+00 0.106528E+01 0.134970E+00 0.131929E+01 0.161330E+01 -.107881E+01 0.336730E+01 
    20        220      1 -.545855E+00 -.602966E+00 -.144348E+01 0.174508E+01 0.547858E+00 -.703040E-01 -.526047E+00 -.790989E+00 0.180257E+01 
    21       -120      0 -.167546E+00 -.596277E-01 -.573196E+00 0.615813E+00 0.138000E+00 -.596584E-01 0.471643E-02 0.118519E+00 0.259324E+01 
    22        110      0 -.158263E+00 -.217023E-01 0.386879E+00 0.439785E+00 0.134970E+00 -.559345E+00 -.158320E-02 0.148256E+01 0.331100E+01 
    23        120      0 0.264136E+00 -.380584E-01 0.829561E-01 0.311676E+00 0.138000E+00 -.596584E-01 0.471643E-02 0.118519E+00 0.259324E+01 
    24      11100      9 0.965899E-01 -.976861E-01 -.490240E+00 0.922263E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.216779E+01 
    25       -120      0 -.127408E+00 -.922409E-01 -.499216E+00 0.541699E+00 0.139570E+00 -.259340E+05 -.286478E+05 -.685813E+05 0.829116E+05 
    26        110      0 -.114110E+00 -.177303E+00 -.477776E+00 0.539392E+00 0.134970E+00 -.259340E+05 -.286478E+05 -.685813E+05 0.829116E+05 
    27        120      0 -.304337E+00 -.333422E+00 -.466484E+00 0.663987E+00 0.139570E+00 -.259340E+05 -.286478E+05 -.685813E+05 0.829116E+05 
    28       1120      8 0.517080E-01 0.135036E+00 0.140391E+01 0.169477E+01 0.938270E+00 0.217903E+00 -.166049E+00 0.648302E+00 0.187516E+01 
    29        110      8 0.501597E+00 0.822582E+00 -.434011E+00 0.106528E+01 0.134970E+00 0.131929E+01 0.161330E+01 -.107881E+01 0.336730E+01 
    30        220      6 -.545855E+00 -.602966E+00 -.144348E+01 0.174508E+01 0.547858E+00 -.703040E-01 -.526047E+00 -.790989E+00 0.180257E+01 
    31       1120      8 0.542233E-01 -.235263E+00 0.576934E+00 0.112760E+01 0.938270E+00 -.637153E-01 -.157953E+00 0.926775E+00 0.311529E+01 
    32        111      6 0.965899E-01 -.976861E-01 -.490240E+00 0.878423E+00 0.715835E+00 -.103965E+00 0.495256E-01 0.343395E+00 0.216779E+01 
    33        110      8 -.158263E+00 -.217023E-01 0.386879E+00 0.439785E+00 0.134970E+00 -.559345E+00 -.158320E-02 0.148256E+01 0.331100E+01 
    34        110      8 -.125680E+00 -.265846E+00 -.534740E+00 0.625006E+00 0.134970E+00 -.156531E+06 -.172909E+06 -.413937E+06 0.500426E+06 
    35        110      8 -.287095E+00 -.981169E-01 -.601805E+00 0.687340E+00 0.134970E+00 -.156531E+06 -.172909E+06 -.413937E+06 0.500426E+06 
    36        110      8 -.133080E+00 -.239003E+00 -.306931E+00 0.432732E+00 0.134970E+00 -.156531E+06 -.172909E+06 -.413937E+06 0.500426E+06 
    37       -120      8 0.307562E+00 -.228049E-01 -.198424E-01 0.339099E+00 0.139570E+00 0.174635E+00 -.232235E+00 -.107063E+01 0.470148E+01 
    38        120      8 -.210973E+00 -.748812E-01 -.470398E+00 0.539324E+00 0.139570E+00 0.174635E+00 -.232235E+00 -.107063E+01 0.470148E+01 
    41      0      3 0.940930E+00 0.922145E+00 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 0.284214E+00 0.374913E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 -.284214E+00 -.374913E+00 0.000000E+00 0.000000E+00 
     3     112099     41 -.108782E+00 0.609745E-01 0.136854E+01 0.364072E+01 0.337140E+01 0.284214E+00 0.374913E+00 0.000000E+00 0.000000E+00 
     4     112099     41 0.108782E+00 -.609745E-01 -.136854E+01 0.335928E+01 0.306534E+01 -.284214E+00 -.374913E+00 0.000000E+00 0.000000E+00 
     5       1200     21 -.794341E-01 -.293768E-01 0.250193E+01 0.250336E+01 0.000000E+00 0.203835E+00 0.419967E+00 0.101121E+01 0.269011E+01 
     6          1     21 -.293479E-01 0.903513E-01 -.113338E+01 0.113736E+01 0.000000E+00 0.211633E+00 0.415596E+00 0.913103E+00 0.242911E+01 
     7       1100     21 -.906677E-01 0.278977E-01 -.235097E+01 0.235288E+01 0.000000E+00 -.278237E+00 -.378263E+00 -.751897E-01 0.184564E+00 
     8          2     21 0.199450E+00 -.888722E-01 0.982427E+00 0.100640E+01 0.000000E+00 -.281525E+00 -.376420E+00 -.338243E-01 0.830266E-01 
     9  821000000     29 -.108782E+00 0.609745E-01 0.136854E+01 0.364072E+01 0.337140E+01 0.186125E+00 0.424541E+00 0.101121E+01 0.269011E+01 
    10       1220      3 -.212121E+00 0.142552E+00 0.179487E+01 0.204201E+01 0.939650E+00 0.148049E+00 0.450129E+00 0.133339E+01 0.305665E+01 
    11        121      3 -.165314E+00 -.707000E-01 0.269825E+00 0.840334E+00 0.775260E+00 0.120758E+00 0.396585E+00 0.111790E+01 0.302239E+01 
    12        110      3 0.268653E+00 -.108776E-01 -.696147E+00 0.758374E+00 0.134970E+00 0.138643E+01 0.375941E+00 -.209909E+01 0.607844E+01 
    13  821000000     29 0.108782E+00 -.609745E-01 -.136854E+01 0.335928E+01 0.306534E+01 -.279097E+00 -.371221E+00 -.751897E-01 0.184564E+00 
    14       1120      3 -.156738E+00 -.223101E+00 -.117497E+01 0.152815E+01 0.938270E+00 -.403094E+00 -.547719E+00 -.100472E+01 0.139351E+01 
    15       -231      3 0.846125E-01 0.585529E-01 0.300625E-02 0.863051E+00 0.856890E+00 -.227308E+00 -.335382E+00 -.733497E-01 0.712810E+00 
    16        231      3 0.180908E+00 0.103574E+00 -.196586E+00 0.968086E+00 0.924710E+00 -.186354E+00 -.318123E+00 -.175969E+00 0.680852E+00 
    17       1220      0 -.212121E+00 0.142552E+00 0.179487E+01 0.204201E+01 0.939650E+00 0.148049E+00 0.450129E+00 0.133339E+01 0.305665E+01 
    18       1120      0 -.156738E+00 -.223101E+00 -.117497E+01 0.152815E+01 0.938270E+00 -.403094E+00 -.547719E+00 -.100472E+01 0.139351E+01 
    19        130      0 0.345021E-01 0.113288E+00 0.105087E+00 0.518752E+00 0.494000E+00 0.154419E+01 -.259774E+00 -.497453E+00 0.111215E+02 
    20        110      0 0.268653E+00 -.108776E-01 -.696147E+00 0.758374E+00 0.134970E+00 0.138643E+01 0.375941E+00 -.209909E+01 0.607844E+01 
    21       -130      0 -.149237E+00 0.193794E+00 -.558028E-01 0.554056E+00 0.494000E+00 -.557469E-01 -.216660E+00 -.672541E-01 0.246274E+01 
    22        120      0 0.233849E+00 -.135241E+00 0.588091E-01 0.308995E+00 0.138000E+00 -.557469E-01 -.216660E+00 -.672541E-01 0.246274E+01 
    23        120      0 -.253376E+00 -.634867E-01 0.486199E+00 0.568914E+00 0.138000E+00 -.227677E-01 0.335204E+00 0.135217E+01 0.375197E+01 
    24        110      0 0.129420E+00 0.146097E+00 -.369823E+00 0.440349E+00 0.138000E+00 0.406023E+00 0.210264E-01 -.819685E+00 0.385082E+01 
    25       -120      0 0.105048E+00 -.163024E+00 -.148224E+00 0.280404E+00 0.138000E+00 0.154419E+01 -.259774E+00 -.497453E+00 0.111215E+02 
    26     -23100      9 0.846125E-01 0.585529E-01 0.300629E-02 0.898914E+00 0.893000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.712810E+00 
    27      12100      9 -.165314E+00 -.707000E-01 0.269825E+00 0.834562E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.302239E+01 
    28      23101      9 0.180908E+00 0.103574E+00 -.196586E+00 0.937844E+00 0.893000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.680852E+00 
    29      23100      9 0.139551E+00 -.497361E-01 -.431367E-01 0.906233E+00 0.893000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.568938E+01 
    30       1220      8 -.212121E+00 0.142552E+00 0.179487E+01 0.204201E+01 0.939650E+00 0.148049E+00 0.450129E+00 0.133339E+01 0.305665E+01 
    31        121      6 -.165314E+00 -.707000E-01 0.269825E+00 0.777332E+00 0.706479E+00 0.120758E+00 0.396585E+00 0.111790E+01 0.302239E+01 
    32        110      8 0.268653E+00 -.108776E-01 -.696147E+00 0.758374E+00 0.134970E+00 0.138643E+01 0.375941E+00 -.209909E+01 0.607844E+01 
    33       1120      8 -.156738E+00 -.223101E+00 -.117497E+01 0.152815E+01 0.938270E+00 -.403094E+00 -.547719E+00 -.100472E+01 0.139351E+01 
    34       -231      6 0.846125E-01 0.585529E-01 0.300625E-02 0.863051E+00 0.856890E+00 -.227308E+00 -.335382E+00 -.733497E-01 0.712810E+00 
    35        231      6 0.180908E+00 0.103574E+00 -.196586E+00 0.968086E+00 0.924710E+00 -.186354E+00 -.318123E+00 -.175969E+00 0.680852E+00 
    36        120      8 0.149854E+00 -.263263E+00 0.154237E+00 0.367468E+00 0.139570E+00 -.596138E+00 0.899898E-01 0.228802E+01 0.639334E+01 
    37        110      8 -.315168E+00 0.192563E+00 0.115588E+00 0.409864E+00 0.134970E+00 -.596138E+00 0.899898E-01 0.228802E+01 0.639334E+01 
    38        120      8 -.121964E+00 -.162743E+00 0.116726E+00 0.272883E+00 0.139570E+00 0.504091E+00 0.170755E+00 -.473633E-01 0.817310E+01 
    39       -130      8 0.206577E+00 0.221296E+00 -.113720E+00 0.590168E+00 0.493680E+00 0.504091E+00 0.170755E+00 -.473633E-01 0.817310E+01 
    40       -120      8 -.233383E+00 -.359045E-01 0.173667E-01 0.274842E+00 0.139570E+00 0.196652E+01 0.914449E+00 -.251542E+01 0.122015E+02 
    41        130      8 0.414291E+00 0.139479E+00 -.213953E+00 0.693244E+00 0.493680E+00 0.196652E+01 0.914449E+00 -.251542E+01 0.122015E+02 
