# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    45       -121      6 -.194668E+00 -.175752E+00 -.654413E+00 0.928233E+00 0.603801E+00 -.935559E-01 0.547595E+00 -.198180E+00 0.778701E+00 
    46       1121      6 0.279082E-01 -.839110E-02 -.348398E-02 0.124497E+01 0.124462E+01 0.235369E+00 -.704063E+00 0.309400E-01 0.185348E+01 
    47        110      8 -.216624E+00 0.178327E+00 0.207798E+00 0.374331E+00 0.134971E+00 -.458398E+00 -.153125E+00 0.664220E+00 0.126306E+01 
    48        221      6 0.167501E+00 0.518734E+00 0.572445E+00 0.111895E+01 0.791974E+00 0.326815E+00 -.289668E+00 0.480250E+00 0.953513E+00 
    49        221      6 -.266368E+00 -.124460E+00 0.137866E+00 0.849057E+00 0.784505E+00 0.168640E+00 -.705590E+00 0.503120E-01 0.201691E+00 
    50       1120      8 -.742489E-01 0.245329E+00 0.266732E+00 0.100856E+01 0.938270E+00 -.122970E+00 0.545786E+00 -.455549E-01 0.146414E+01 
    51        120      8 0.172068E-01 -.251067E+00 0.659449E-02 0.287844E+00 0.139570E+00 -.122970E+00 0.545786E+00 -.455549E-01 0.146414E+01 
    52         10      8 0.259274E+00 0.887940E-01 -.319494E+00 0.420932E+00 0.000000E+00 -.348889E+03 0.315038E+04 -.240301E+05 0.360915E+05 
    53         10      8 -.266420E+00 -.242602E-01 -.172832E+00 0.318495E+00 0.000000E+00 -.348889E+03 0.315038E+04 -.240301E+05 0.360915E+05 
    54       -120      8 -.936448E-02 0.112701E+00 -.279592E-02 0.179658E+00 0.139570E+00 -.227749E+00 0.426442E+00 -.649295E+00 0.141857E+01 
    55        110      8 -.185304E+00 -.288453E+00 -.651617E+00 0.748575E+00 0.134970E+00 -.227749E+00 0.426442E+00 -.649295E+00 0.141857E+01 
    56       1120      8 0.148592E+00 -.171284E+00 0.118590E+00 0.972539E+00 0.938270E+00 0.262220E+00 -.712137E+00 0.275879E-01 0.305132E+01 
    57        110      8 -.120684E+00 0.162893E+00 -.122074E+00 0.272429E+00 0.134970E+00 0.262220E+00 -.712137E+00 0.275879E-01 0.305132E+01 
    58       -120      8 0.665731E-01 0.338435E+00 0.347318E+00 0.508999E+00 0.139570E+00 0.349977E+01 0.953665E+01 0.113240E+02 0.221497E+02 
    59        110      8 -.108172E+00 0.240603E+00 0.575460E-01 0.301860E+00 0.134970E+00 0.349977E+01 0.953665E+01 0.113240E+02 0.221497E+02 
    60        120      8 0.209100E+00 -.603041E-01 0.167581E+00 0.308095E+00 0.139570E+00 0.349977E+01 0.953665E+01 0.113240E+02 0.221497E+02 
    61       -120      8 -.206821E+00 -.170687E+00 -.122937E+00 0.326347E+00 0.139570E+00 -.500913E+01 -.312489E+01 0.273021E+01 0.167060E+02 
    62        110      8 -.150437E+00 0.143239E+00 0.206379E+00 0.322425E+00 0.134970E+00 -.500913E+01 -.312489E+01 0.273021E+01 0.167060E+02 
    63        120      8 0.908903E-01 -.970119E-01 0.544238E-01 0.200285E+00 0.139570E+00 -.500913E+01 -.312489E+01 0.273021E+01 0.167060E+02 
    44      0      2 0.139951E+01 0.132095E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 0.173020E+00 0.678025E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 -.173020E+00 -.678025E+00 0.000000E+00 0.000000E+00 
     3     112099     41 -.278568E-01 -.133130E+00 0.124772E+00 0.302750E+01 0.302187E+01 0.173020E+00 0.678025E+00 0.000000E+00 0.000000E+00 
     4     112099     41 0.278568E-01 0.133130E+00 -.124772E+00 0.397250E+01 0.396821E+01 -.173020E+00 -.678025E+00 0.000000E+00 0.000000E+00 
     5       1200     21 0.139220E+00 0.189493E+00 0.154436E+01 0.156216E+01 0.000000E+00 0.165743E+00 0.643246E+00 0.325957E-01 0.790909E+00 
     6          1     21 -.167076E+00 -.322623E+00 -.141959E+01 0.146534E+01 0.000000E+00 0.170345E+00 0.665242E+00 0.119810E-01 0.290710E+00 
     7       1200     21 0.291389E-01 0.331055E-01 -.204710E+01 0.204757E+01 0.000000E+00 -.170284E+00 -.664949E+00 -.122552E-01 0.390182E+00 
     8          1     21 -.128210E-02 0.100025E+00 0.192233E+01 0.192493E+01 0.000000E+00 -.163290E+00 -.631522E+00 -.435835E-01 0.138762E+01 
     9  821000000     29 -.278560E-01 -.133130E+00 0.124772E+00 0.302750E+01 0.302187E+01 0.136994E+00 0.618558E+00 0.325957E-01 0.790909E+00 
    10       1121      3 -.214463E+00 0.538424E-01 0.192585E+00 0.127525E+01 0.124108E+01 0.378573E-01 0.643446E+00 0.121619E+00 0.138040E+01 
    11       -121      3 0.293964E+00 -.108776E-01 -.715589E+00 0.105825E+01 0.722012E+00 0.286527E+00 0.613024E+00 -.331409E+00 0.132922E+01 
    12        120      3 -.107357E+00 -.176095E+00 0.647776E+00 0.693994E+00 0.139571E+00 -.688607E+00 -.735655E+00 0.501415E+01 0.612789E+01 
    13  821000000     29 0.278568E-01 0.133131E+00 -.124772E+00 0.397250E+01 0.396821E+01 -.236605E+00 -.673934E+00 -.122552E-01 0.390182E+00 
    14       1120      3 0.194265E+00 -.141671E+00 0.905887E+00 0.132620E+01 0.938271E+00 -.205446E+00 -.696658E+00 0.133043E+00 0.602895E+00 
    15        221      3 -.170410E+00 -.630206E-01 -.147026E+01 0.166708E+01 0.764507E+00 -.521071E+00 -.779135E+00 -.246656E+01 0.317304E+01 
    16        221      3 0.400136E-02 0.337822E+00 0.439598E+00 0.979233E+00 0.807162E+00 -.234417E+00 -.489236E+00 0.228088E+00 0.925560E+00 
    17       1220      0 -.110597E+00 0.460124E-01 -.148064E+00 0.957139E+00 0.938000E+00 -.278277E+00 0.834138E+00 0.159027E+01 0.466746E+01 
    18       1120      0 0.194265E+00 -.141671E+00 0.905887E+00 0.132619E+01 0.938271E+00 -.205446E+00 -.696658E+00 0.133043E+00 0.602895E+00 
    19        110      0 0.345901E+00 0.611056E-01 -.596180E-01 0.382073E+00 0.138000E+00 0.427494E+00 0.607808E+00 -.674561E+00 0.183669E+01 
    20        120      0 -.107357E+00 -.176095E+00 0.647776E+00 0.693994E+00 0.139571E+00 -.688607E+00 -.735655E+00 0.501415E+01 0.612789E+01 
    21       -120      0 0.117790E+00 0.890720E-01 -.812782E+00 0.837537E+00 0.138000E+00 -.366416E+01 -.194151E+01 -.295844E+02 0.339211E+02 
    22        110      0 -.104173E+00 -.190976E-01 -.186415E+00 0.254973E+00 0.138000E+00 -.149912E-01 0.656714E+00 0.169076E+00 0.169465E+01 
    23       -120      0 -.519374E-01 -.719832E-01 -.655971E+00 0.676181E+00 0.138000E+00 0.427494E+00 0.607808E+00 -.674561E+00 0.183669E+01 
    24        120      0 0.430745E-02 0.364750E+00 0.966662E+00 0.104237E+01 0.138000E+00 -.278277E+00 0.834138E+00 0.159027E+01 0.466746E+01 
    25        120      0 -.309453E+00 -.121309E+00 -.428434E+00 0.559532E+00 0.138000E+00 -.366416E+01 -.194151E+01 -.295844E+02 0.339211E+02 
    26        110      0 0.212527E-01 -.307835E-01 -.229041E+00 0.270006E+00 0.138000E+00 -.366416E+01 -.194151E+01 -.295844E+02 0.339211E+02 
    27     112101      9 -.214463E+00 0.538424E-01 0.192585E+00 0.126641E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.138040E+01 
    28     -12100      9 0.293964E+00 -.108776E-01 -.715589E+00 0.109085E+01 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.132922E+01 
    29       1121      6 -.214463E+00 0.538424E-01 0.192585E+00 0.127525E+01 0.124108E+01 0.378573E-01 0.643446E+00 0.121619E+00 0.138040E+01 
    30       -121      6 0.293964E+00 -.108776E-01 -.715589E+00 0.105825E+01 0.722012E+00 0.286527E+00 0.613024E+00 -.331409E+00 0.132922E+01 
    31        120      8 -.107357E+00 -.176095E+00 0.647776E+00 0.693994E+00 0.139571E+00 -.688607E+00 -.735655E+00 0.501415E+01 0.612789E+01 
    32       1120      8 0.194265E+00 -.141671E+00 0.905887E+00 0.132620E+01 0.938271E+00 -.205446E+00 -.696658E+00 0.133043E+00 0.602895E+00 
    33        221      6 -.170410E+00 -.630206E-01 -.147026E+01 0.167096E+01 0.772949E+00 -.521071E+00 -.779135E+00 -.246656E+01 0.317304E+01 
    34        221      6 0.400136E-02 0.337822E+00 0.439598E+00 0.960474E+00 0.784298E+00 -.234417E+00 -.489236E+00 0.228088E+00 0.925560E+00 
    35       1120      8 -.175255E+00 -.263313E-01 -.800559E-01 0.958210E+00 0.938270E+00 -.378286E+00 0.747922E+00 0.495310E+00 0.385489E+01 
    36        110      8 -.392084E-01 0.801737E-01 0.272641E+00 0.317041E+00 0.134970E+00 -.378286E+00 0.747922E+00 0.495310E+00 0.385489E+01 
    37       -120      8 0.312180E+00 0.973313E-01 -.792091E+00 0.868227E+00 0.139570E+00 0.507874E+00 0.604834E+00 -.870229E+00 0.212606E+01 
    38        110      8 -.182159E-01 -.108209E+00 0.765021E-01 0.190027E+00 0.134970E+00 0.507874E+00 0.604834E+00 -.870229E+00 0.212606E+01 
    39       -120      8 -.197701E+00 -.854113E-01 -.529309E+00 0.588242E+00 0.139570E+00 -.118534E+02 -.497003E+01 -.100239E+03 0.114293E+03 
    40        110      8 0.961339E-01 0.194857E+00 -.266515E+00 0.369402E+00 0.134970E+00 -.118534E+02 -.497003E+01 -.100239E+03 0.114293E+03 
    41        120      8 -.688428E-01 -.172466E+00 -.674433E+00 0.713318E+00 0.139570E+00 -.118534E+02 -.497003E+01 -.100239E+03 0.114293E+03 
    42       -120      8 0.117141E+00 0.233843E+00 -.222533E-01 0.297287E+00 0.139570E+00 -.182348E+00 0.390680E+01 0.594852E+01 0.134241E+02 
    43        110      8 -.119209E+00 0.226985E+00 0.276397E+00 0.400431E+00 0.134970E+00 -.182348E+00 0.390680E+01 0.594852E+01 0.134241E+02 
    44        120      8 0.606955E-02 -.123006E+00 0.185454E+00 0.262755E+00 0.139570E+00 -.182348E+00 0.390680E+01 0.594852E+01 0.134241E+02 
    53      0      3 0.158653E+01 0.578824E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 0.698068E+00 -.376786E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 -.698068E+00 0.376786E+00 0.000000E+00 0.000000E+00 
     3     112099     41 -.239523E-01 0.498272E-01 0.212079E+01 0.359420E+01 0.290129E+01 0.698068E+00 -.376786E+00 0.000000E+00 0.000000E+00 
     4     112099     41 0.239523E-01 -.498272E-01 -.212079E+01 0.340580E+01 0.266433E+01 -.698068E+00 0.376786E+00 0.000000E+00 0.000000E+00 
     5       1200     21 -.858567E-01 0.201749E+00 0.284409E+01 0.285253E+01 0.000000E+00 0.691141E+00 -.362377E+00 0.613292E+00 0.103938E+01 
     6          1     21 0.619044E-01 -.151922E+00 -.723304E+00 0.741674E+00 0.000000E+00 0.691130E+00 -.362352E+00 0.614347E+00 0.104117E+01 
     7       1100     21 -.207531E-01 -.590019E-01 -.276213E+01 0.276283E+01 0.000000E+00 -.694886E+00 0.370166E+00 -.281754E+00 0.452471E+00 
     8          2     21 0.447054E-01 0.917469E-02 0.641339E+00 0.642961E+00 0.000000E+00 -.693916E+00 0.368149E+00 -.367597E+00 0.590328E+00 
     9  821000000     29 -.239523E-01 0.498270E-01 0.212079E+01 0.359420E+01 0.290129E+01 0.671377E+00 -.306681E+00 0.613292E+00 0.103938E+01 
    10       1120      3 -.482334E-01 -.137539E+00 0.868928E+00 0.128710E+01 0.938270E+00 0.647269E+00 -.375423E+00 0.104758E+01 0.168267E+01 
    11        220      3 -.731380E-01 0.333674E+00 0.528392E+00 0.834288E+00 0.547860E+00 0.617623E+00 -.614422E-01 0.100164E+01 0.165255E+01 
    12        111      3 0.126369E+00 -.390399E-01 0.247349E+00 0.637862E+00 0.572881E+00 0.680178E+00 -.309400E+00 0.630518E+00 0.108380E+01 
    13        111      3 -.289501E-01 -.107268E+00 0.476119E+00 0.834955E+00 0.676842E+00 0.581189E+00 -.640850E+00 0.209653E+01 0.364049E+01 
    14  821000000     29 0.239523E-01 -.498272E-01 -.212079E+01 0.340580E+01 0.266433E+01 -.715613E+00 0.344528E+00 -.281754E+00 0.452471E+00 
    15       1120      3 0.161197E+00 0.488496E-01 -.322543E+00 0.100636E+01 0.938270E+00 -.503224E+00 0.408891E+00 -.706728E+00 0.177842E+01 
    16        111      3 -.229635E+00 -.326109E+00 -.584924E+00 0.106263E+01 0.792438E+00 -.752957E+00 0.291495E+00 -.376877E+00 0.625281E+00 
    17        111      3 0.923906E-01 0.227432E+00 -.121332E+01 0.133681E+01 0.504638E+00 -.390802E+00 0.114409E+01 -.454733E+01 0.515219E+01 
    18       1220      0 -.670401E-01 0.248568E+00 0.107484E+01 0.144962E+01 0.938000E+00 0.263498E+00 -.114466E+01 0.623667E+01 0.992549E+01 
    19       1120      0 0.161197E+00 0.488496E-01 -.322543E+00 0.100636E+01 0.938270E+00 -.503224E+00 0.408891E+00 -.706728E+00 0.177842E+01 
    20        220      1 -.731380E-01 0.333674E+00 0.528392E+00 0.834290E+00 0.547863E+00 0.617623E+00 -.614422E-01 0.100164E+01 0.165255E+01 
    21       -120      0 -.182024E+00 -.171682E-01 0.197768E-01 0.229919E+00 0.138000E+00 0.682356E+00 -.310073E+00 0.634781E+00 0.109479E+01 
    22       -120      0 0.157441E+00 -.413920E+00 -.350970E+00 0.581671E+00 0.138000E+00 -.905088E+00 0.754504E-01 -.764384E+00 0.132926E+01 
    23       -120      0 0.173807E+00 0.423602E-01 -.953234E+00 0.979644E+00 0.138000E+00 0.213627E+00 0.263198E+01 -.124850E+02 0.138978E+02 
    24        120      0 0.308393E+00 -.218717E-01 0.227572E+00 0.407943E+00 0.138000E+00 0.682356E+00 -.310073E+00 0.634781E+00 0.109479E+01 
    25        120      0 -.387076E+00 0.878114E-01 -.233954E+00 0.480955E+00 0.138000E+00 -.905088E+00 0.754504E-01 -.764384E+00 0.132926E+01 
    26        120      0 0.993070E-01 -.312979E+00 0.106242E+00 0.371684E+00 0.138000E+00 0.393638E+00 -.133578E+01 0.518104E+01 0.904970E+01 
    27        110      0 -.109450E+00 -.180396E+00 0.163967E+00 0.300751E+00 0.138000E+00 0.263498E+00 -.114466E+01 0.623667E+01 0.992549E+01 
    28        120      0 -.814167E-01 0.185072E+00 -.260086E+00 0.357168E+00 0.138000E+00 0.213627E+00 0.263198E+01 -.124850E+02 0.138978E+02 
    29      11100      9 0.126369E+00 -.390399E-01 0.247349E+00 0.818557E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.108380E+01 
    30      11100      9 -.229635E+00 -.326109E+00 -.584924E+00 0.104526E+01 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.625281E+00 
    31      11100      9 -.289501E-01 -.107268E+00 0.476119E+00 0.911260E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.364049E+01 
    32     122101      9 -.176490E+00 0.681718E-01 0.123880E+01 0.175734E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.959311E+01 
    33      11100      9 0.923906E-01 0.227432E+00 -.121332E+01 0.145732E+01 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.515219E+01 
    34       -120      0 -.301497E-02 0.441717E-01 0.408297E-01 0.152010E+00 0.139570E+00 -.293828E+05 0.134055E+06 0.212284E+06 0.335180E+06 
    35        110      0 -.909530E-01 0.621315E-01 0.326160E+00 0.369771E+00 0.134970E+00 -.293828E+05 0.134055E+06 0.212284E+06 0.335180E+06 
    36        120      0 0.208300E-01 0.227371E+00 0.161402E+00 0.312509E+00 0.139570E+00 -.293828E+05 0.134055E+06 0.212284E+06 0.335180E+06 
    37       1120      8 -.482334E-01 -.137539E+00 0.868928E+00 0.128710E+01 0.938270E+00 0.647269E+00 -.375423E+00 0.104758E+01 0.168267E+01 
    38        220      6 -.731380E-01 0.333674E+00 0.528392E+00 0.834286E+00 0.547857E+00 0.617623E+00 -.614422E-01 0.100164E+01 0.165255E+01 
    39        111      6 0.126369E+00 -.390399E-01 0.247349E+00 0.859613E+00 0.812564E+00 0.680178E+00 -.309400E+00 0.630518E+00 0.108380E+01 
    40        111      6 -.289501E-01 -.107268E+00 0.476119E+00 0.100030E+01 0.872682E+00 0.581189E+00 -.640850E+00 0.209653E+01 0.364049E+01 
    41       1120      8 0.161197E+00 0.488496E-01 -.322543E+00 0.100636E+01 0.938270E+00 -.503224E+00 0.408891E+00 -.706728E+00 0.177842E+01 
    42        111      6 -.229635E+00 -.326109E+00 -.584924E+00 0.101949E+01 0.733589E+00 -.752957E+00 0.291495E+00 -.376877E+00 0.625281E+00 
    43        111      6 0.923906E-01 0.227432E+00 -.121332E+01 0.134595E+01 0.528361E+00 -.390802E+00 0.114409E+01 -.454733E+01 0.515219E+01 
    44         10      8 -.114614E+00 0.463799E+00 0.505970E+00 0.695882E+00 0.000000E+00 -.265553E+04 0.121179E+05 0.191906E+05 0.303003E+05 
    45         10      8 0.414759E-01 -.130125E+00 0.224217E-01 0.138404E+00 0.000000E+00 -.265553E+04 0.121179E+05 0.191906E+05 0.303003E+05 
    46       -120      8 -.267809E+00 0.339555E-01 -.905066E-01 0.317090E+00 0.139570E+00 0.772130E+00 -.337807E+00 0.810502E+00 0.170930E+01 
    47        120      8 0.394178E+00 -.729954E-01 0.337856E+00 0.542523E+00 0.139570E+00 0.772130E+00 -.337807E+00 0.810502E+00 0.170930E+01 
    48       -120      8 0.566641E-01 -.430029E+00 0.445247E+00 0.637072E+00 0.139570E+00 0.465668E+00 -.106889E+01 0.399642E+01 0.763206E+01 
    49        120      8 -.856142E-01 0.322761E+00 0.308721E-01 0.363232E+00 0.139570E+00 0.465668E+00 -.106889E+01 0.399642E+01 0.763206E+01 
    50       -120      8 -.200847E+00 0.178064E+00 -.285848E+00 0.416215E+00 0.139570E+00 -.119007E+01 -.329256E+00 -.149028E+01 0.256589E+01 
    51        120      8 -.287884E-01 -.504173E+00 -.299076E+00 0.603279E+00 0.139570E+00 -.119007E+01 -.329256E+00 -.149028E+01 0.256589E+01 
    52       -120      8 0.260577E+00 0.189940E+00 -.857372E+00 0.926577E+00 0.139570E+00 -.305868E+00 0.135317E+01 -.566273E+01 0.638952E+01 
    53        120      8 -.168186E+00 0.374923E-01 -.355948E+00 0.419370E+00 0.139570E+00 -.305868E+00 0.135317E+01 -.566273E+01 0.638952E+01 
