# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    15        110      3 0.891171E-01 0.819262E-01 -.387202E+00 0.427546E+00 0.134970E+00 0.553888E+00 -.371267E+00 -.102183E+01 0.282763E+01 
    16       -131      3 0.271254E+00 -.519132E+00 -.443425E+00 0.115540E+01 0.891760E+00 0.406201E+00 -.804345E+00 -.957517E-01 0.206262E+01 
    17        130      3 -.129089E-01 0.244942E+00 0.158362E+01 0.167683E+01 0.493680E+00 0.226966E+00 0.806219E+00 0.919010E+01 0.112664E+02 
    18       1120      0 -.376857E+00 0.874627E-01 -.162278E+00 0.102779E+01 0.938270E+00 -.567998E+00 0.794100E+00 -.164386E+00 0.204856E+01 
    19       1120      0 0.185721E+00 -.358212E+00 -.636507E+00 0.120324E+01 0.938000E+00 0.782867E+00 -.141503E+01 -.150189E+01 0.475288E+01 
    20        220      1 0.566454E+00 -.441956E-01 0.175684E+00 0.808603E+00 0.547860E+00 -.467774E+00 0.783753E+00 -.131326E+00 0.212350E+01 
    21        110      0 -.606571E+00 0.420967E+00 -.218970E+00 0.781861E+00 0.134970E+00 -.377836E+01 0.302970E+01 -.132217E+01 0.616308E+01 
    22        110      0 0.891171E-01 0.819262E-01 -.387202E+00 0.427546E+00 0.134970E+00 0.553888E+00 -.371267E+00 -.102183E+01 0.282763E+01 
    23       -130      0 0.124191E+00 -.562095E+00 -.114455E+00 0.767144E+00 0.494000E+00 0.737480E+00 -.143835E+01 -.637302E+00 0.347369E+01 
    24        130      0 -.129089E-01 0.244942E+00 0.158362E+01 0.167683E+01 0.493680E+00 0.226966E+00 0.806219E+00 0.919010E+01 0.112664E+02 
    25        110      0 0.308545E-01 0.129205E+00 -.239896E+00 0.306985E+00 0.138000E+00 0.782867E+00 -.141503E+01 -.150189E+01 0.475288E+01 
    26     -13101      9 0.271254E+00 -.519132E+00 -.443425E+00 0.115635E+01 0.893000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.206262E+01 
    27     112101      9 0.216575E+00 -.229007E+00 -.876403E+00 0.154443E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.376600E+01 
    28        110      0 0.350825E+00 -.139996E+00 0.441147E-01 0.403534E+00 0.134970E+00 0.129136E+06 -.100746E+05 0.400511E+05 0.184342E+06 
    29        110      0 0.131997E+00 0.114696E+00 0.981135E-01 0.241706E+00 0.134970E+00 0.129136E+06 -.100746E+05 0.400511E+05 0.184342E+06 
    30        110      0 0.836318E-01 -.188961E-01 0.334558E-01 0.163363E+00 0.134970E+00 0.129136E+06 -.100746E+05 0.400511E+05 0.184342E+06 
    31       1120      8 -.376857E+00 0.874627E-01 -.162278E+00 0.102779E+01 0.938270E+00 -.567998E+00 0.794100E+00 -.164386E+00 0.204856E+01 
    32        220      6 0.566454E+00 -.441956E-01 0.175684E+00 0.808603E+00 0.547860E+00 -.467774E+00 0.783753E+00 -.131326E+00 0.212350E+01 
    33        110      8 -.606571E+00 0.420967E+00 -.218970E+00 0.781861E+00 0.134970E+00 -.377836E+01 0.302970E+01 -.132217E+01 0.616308E+01 
    34       1120      8 0.695118E-01 -.271970E+00 -.547432E+00 0.112198E+01 0.938270E+00 0.393709E+00 -.965217E+00 -.652266E+00 0.310782E+01 
    35        110      8 0.891171E-01 0.819262E-01 -.387202E+00 0.427546E+00 0.134970E+00 0.553888E+00 -.371267E+00 -.102183E+01 0.282763E+01 
    36       -131      6 0.271254E+00 -.519132E+00 -.443425E+00 0.120044E+01 0.949396E+00 0.406201E+00 -.804345E+00 -.957517E-01 0.206262E+01 
    37        130      8 -.129089E-01 0.244942E+00 0.158362E+01 0.167683E+01 0.493680E+00 0.226966E+00 0.806219E+00 0.919010E+01 0.112664E+02 
    38         10      8 0.233388E+00 0.252049E+00 0.731553E-01 0.351213E+00 0.000000E+00 0.144764E+06 -.112939E+05 0.448980E+05 0.206650E+06 
    39         10      8 0.333066E+00 -.296245E+00 0.102529E+00 0.457390E+00 0.000000E+00 0.144764E+06 -.112939E+05 0.448980E+05 0.206650E+06 
    40       -230      6 0.370273E+00 -.651208E+00 -.353262E+00 0.965887E+00 0.497610E+00 0.981300E+00 -.190498E+01 -.103588E+01 0.460774E+01 
    41       -120      8 -.990187E-01 0.132076E+00 -.901632E-01 0.234218E+00 0.139570E+00 0.981300E+00 -.190498E+01 -.103588E+01 0.460774E+01 
    42         20      8 0.370273E+00 -.651208E+00 -.353262E+00 0.966221E+00 0.497610E+00 0.634618E+01 -.113403E+02 -.615429E+01 0.186025E+02 
