# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    29     -12100      9 -.286275E+00 -.127784E+00 0.285503E+00 0.878154E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.167613E+01 
    30      12100      9 0.774793E-01 0.679841E-01 0.382392E+00 0.864991E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.166849E+01 
    31       1120      8 -.340925E+00 0.557473E+00 0.148444E+01 0.187375E+01 0.938270E+00 -.454388E+00 -.198825E+00 0.863216E+00 0.129220E+01 
    32        121      6 0.774793E-01 0.679841E-01 0.382392E+00 0.622639E+00 0.480448E+00 -.167273E+00 -.305441E+00 0.954650E+00 0.166849E+01 
    33       -121      6 -.286275E+00 -.127784E+00 0.285503E+00 0.864679E+00 0.753576E+00 -.698459E+00 -.604801E+00 0.627613E+00 0.167613E+01 
    34        110      8 -.116796E+00 -.609260E-01 -.358696E+00 0.405257E+00 0.134970E+00 -.137832E+01 -.988561E+00 -.303387E+01 0.420889E+01 
    35       1220      8 0.178055E+00 -.112122E+00 -.951363E+00 0.135363E+01 0.939650E+00 0.722602E+00 0.297729E+00 -.145080E+01 0.235726E+01 
    36        110      8 0.375122E+00 0.326856E+00 -.825380E+00 0.973150E+00 0.134970E+00 0.243893E+01 0.198418E+01 -.482740E+01 0.617265E+01 
    37        120      8 -.141268E+00 -.452254E+00 0.153619E+00 0.517270E+00 0.139570E+00 -.988218E+00 -.469187E+01 0.951008E+00 0.718861E+01 
    38        110      8 0.254607E+00 -.199227E+00 -.170519E+00 0.389628E+00 0.134970E+00 0.129526E+01 -.169805E+00 -.123978E+01 0.246111E+01 
    39        120      8 -.940333E-01 -.584677E-01 0.174515E-01 0.179011E+00 0.139570E+00 -.818916E-01 -.230523E+00 0.137604E+01 0.235463E+01 
    40        110      8 0.171513E+00 0.126452E+00 0.364941E+00 0.443627E+00 0.134970E+00 -.818916E-01 -.230523E+00 0.137604E+01 0.235463E+01 
    41       -120      8 0.390439E-01 -.193235E+00 -.162456E+00 0.291094E+00 0.139570E+00 -.923080E+00 -.705065E+00 0.851628E+00 0.235459E+01 
    42        110      8 -.325319E+00 0.654507E-01 0.447959E+00 0.573585E+00 0.134970E+00 -.923080E+00 -.705065E+00 0.851628E+00 0.235459E+01 
