# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    31       1120      8 0.601037E-03 -.200460E+00 0.182362E+01 0.206062E+01 0.938270E+00 -.582784E+00 -.924314E+00 0.915329E+01 0.107867E+02 
    32       -121      6 0.979330E-01 0.672720E-01 -.141136E+00 0.734521E+00 0.710975E+00 -.580614E+00 -.935757E-02 0.853332E+00 0.145289E+01 
    33        121      6 -.155983E+00 0.533675E-01 0.577081E+00 0.923848E+00 0.702348E+00 -.731184E+00 0.371120E-01 0.139931E+01 0.227886E+01 
    34       1120      8 0.159651E+00 -.842982E-01 -.601041E+00 0.112880E+01 0.938270E+00 0.726269E+00 -.393687E-01 -.251035E+01 0.388066E+01 
    35        220      6 -.117629E+00 0.281658E+00 -.596839E+00 0.865753E+00 0.547853E+00 0.523238E+00 0.172728E+00 -.224273E+01 0.325614E+01 
    36        111      6 0.154273E-01 -.117539E+00 -.106169E+01 0.112432E+01 0.350527E+00 0.625728E+00 -.314519E+00 -.514320E+01 0.670256E+01 
    37       -120      8 0.203922E+00 -.253813E+00 -.100326E+00 0.368172E+00 0.139570E+00 -.197612E+00 0.253733E+00 0.301369E+00 0.432550E+01 
    38        110      8 -.105989E+00 0.321085E+00 -.408097E-01 0.366349E+00 0.134970E+00 -.197612E+00 0.253733E+00 0.301369E+00 0.432550E+01 
    39        120      8 -.116319E+00 0.323024E+00 0.150644E+00 0.400060E+00 0.139570E+00 -.786968E+00 0.561976E-01 0.160569E+01 0.260925E+01 
    40        110      8 -.396635E-01 -.269657E+00 0.426437E+00 0.523787E+00 0.134970E+00 -.786968E+00 0.561976E-01 0.160569E+01 0.260925E+01 
    41         10      8 0.792975E-01 0.338764E+00 -.159510E+00 0.382744E+00 0.000000E+00 -.237500E+05 0.568699E+05 -.120510E+06 0.174808E+06 
    42         10      8 -.196927E+00 -.571061E-01 -.437329E+00 0.483009E+00 0.000000E+00 -.237500E+05 0.568699E+05 -.120510E+06 0.174808E+06 
    43       -120      8 -.769523E-01 0.947259E-02 -.437549E+00 0.465768E+00 0.139570E+00 0.633317E+00 -.372337E+00 -.566544E+01 0.725561E+01 
    44        120      8 0.923796E-01 -.127012E+00 -.624139E+00 0.658555E+00 0.139570E+00 0.633317E+00 -.372337E+00 -.566544E+01 0.725561E+01 
    38      0      2 0.166341E+01 0.431005E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 -.325671E+00 -.765291E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 0.325671E+00 0.765291E+00 0.000000E+00 0.000000E+00 
     3     112099     41 0.644103E-01 -.803608E-02 -.139708E+01 0.392238E+01 0.366456E+01 -.325671E+00 -.765291E+00 0.000000E+00 0.000000E+00 
     4     112099     41 -.644103E-01 0.803608E-02 0.139708E+01 0.307762E+01 0.274148E+01 0.325671E+00 0.765291E+00 0.000000E+00 0.000000E+00 
     5       1200     21 0.636414E-01 -.283394E-02 0.126185E+01 0.126345E+01 0.000000E+00 -.311295E+00 -.767084E+00 -.311801E+00 0.875400E+00 
     6          1     21 0.768930E-03 -.520214E-02 -.265892E+01 0.265893E+01 0.000000E+00 -.285294E+00 -.770328E+00 -.875767E+00 0.245877E+01 
     7       1100     21 0.954682E-01 -.715217E-01 -.832452E+00 0.840955E+00 0.000000E+00 0.314194E+00 0.766723E+00 0.248924E+00 0.548356E+00 
     8          2     21 -.159878E+00 0.795578E-01 0.222953E+01 0.223667E+01 0.000000E+00 0.218329E+00 0.778683E+00 0.232825E+01 0.512892E+01 
     9  821000000     29 0.644103E-01 -.803608E-02 -.139708E+01 0.392238E+01 0.366456E+01 -.263705E+00 -.757839E+00 -.311801E+00 0.875400E+00 
    10       2130      3 -.251153E+00 0.494058E+00 0.415775E+00 0.131331E+01 0.111568E+01 -.563727E+00 -.167647E+00 0.184876E+00 0.244426E+01 
    11        230      3 0.394719E+00 -.487591E+00 -.211634E+00 0.828223E+00 0.497610E+00 0.269799E-01 -.111692E+01 -.467655E+00 0.148533E+01 
    12        121      3 -.791559E-01 -.145023E-01 -.160122E+01 0.178084E+01 0.775260E+00 -.306881E+00 -.765750E+00 -.118518E+01 0.184676E+01 
    13  821000000     29 -.644098E-01 0.803610E-02 0.139708E+01 0.307762E+01 0.274148E+01 0.370507E+00 0.753189E+00 0.248924E+00 0.548356E+00 
    14       1120      3 0.199876E+00 0.163865E+00 0.597081E-02 0.973236E+00 0.938270E+00 0.881321E+00 0.117197E+01 0.264183E+00 0.303561E+01 
    15        121      3 0.200244E+00 -.384174E+00 0.369247E+00 0.950435E+00 0.761115E+00 0.482021E+00 0.539246E+00 0.454554E+00 0.107764E+01 
    16       -120      3 -.464530E+00 0.228344E+00 0.102186E+01 0.115395E+01 0.139570E+00 -.128307E+01 0.156602E+01 0.388641E+01 0.465605E+01 
    17       2130      0 -.251153E+00 0.494058E+00 0.415775E+00 0.131331E+01 0.111568E+01 -.563727E+00 -.167647E+00 0.184876E+00 0.244426E+01 
    18       1120      0 0.199876E+00 0.163865E+00 0.597087E-02 0.973236E+00 0.938270E+00 0.881321E+00 0.117197E+01 0.264183E+00 0.303561E+01 
    19        230      1 0.394719E+00 -.487591E+00 -.211634E+00 0.823769E+00 0.497610E+00 0.269799E-01 -.111692E+01 -.467655E+00 0.148533E+01 
    20        120      0 0.312424E+00 0.840912E-01 -.767429E+00 0.844199E+00 0.138000E+00 -.388281E+00 -.780663E+00 -.283181E+01 0.367810E+01 
    21        120      0 0.404606E+00 -.170393E+00 0.416480E+00 0.620676E+00 0.138000E+00 0.905192E+00 -.272621E+00 0.123488E+01 0.308618E+01 
    22       -120      0 -.464530E+00 0.228344E+00 0.102186E+01 0.115395E+01 0.139570E+00 -.128307E+01 0.156602E+01 0.388641E+01 0.465605E+01 
    23        110      0 -.204362E+00 -.213781E+00 -.472324E-01 0.329759E+00 0.138000E+00 0.905192E+00 -.272621E+00 0.123488E+01 0.308618E+01 
    24        110      0 -.391580E+00 -.985935E-01 -.833787E+00 0.936643E+00 0.138000E+00 -.388281E+00 -.780663E+00 -.283181E+01 0.367810E+01 
    25      12100      9 0.200244E+00 -.384174E+00 0.369247E+00 0.956761E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.107764E+01 
    26      12100      9 -.791559E-01 -.145023E-01 -.160122E+01 0.177813E+01 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.184676E+01 
    27         20      0 0.394719E+00 -.487591E+00 -.211634E+00 0.828223E+00 0.497610E+00 0.182137E+03 -.226075E+03 -.981085E+02 0.381544E+03 
    28       2130      8 -.251153E+00 0.494058E+00 0.415775E+00 0.131331E+01 0.111568E+01 -.563727E+00 -.167647E+00 0.184876E+00 0.244426E+01 
    29        230      6 0.394719E+00 -.487591E+00 -.211634E+00 0.826468E+00 0.497610E+00 0.269799E-01 -.111692E+01 -.467655E+00 0.148533E+01 
    30        121      6 -.791559E-01 -.145023E-01 -.160122E+01 0.178543E+01 0.785735E+00 -.306881E+00 -.765750E+00 -.118518E+01 0.184676E+01 
    31       1120      8 0.199876E+00 0.163865E+00 0.597081E-02 0.973236E+00 0.938270E+00 0.881321E+00 0.117197E+01 0.264183E+00 0.303561E+01 
    32        121      6 0.200244E+00 -.384174E+00 0.369247E+00 0.950435E+00 0.761115E+00 0.482021E+00 0.539246E+00 0.454554E+00 0.107764E+01 
    33       -120      8 -.464530E+00 0.228344E+00 0.102186E+01 0.115395E+01 0.139570E+00 -.128307E+01 0.156602E+01 0.388641E+01 0.465605E+01 
    34        -20      8 0.394719E+00 -.487591E+00 -.211634E+00 0.828223E+00 0.497610E+00 0.177962E+02 -.230670E+02 -.999485E+01 0.386907E+02 
    35        120      8 -.164428E+00 0.140837E+00 -.114112E+00 0.281732E+00 0.139570E+00 -.335412E+00 -.770977E+00 -.176233E+01 0.249030E+01 
    36        110      8 0.852724E-01 -.155339E+00 -.148710E+01 0.150369E+01 0.134970E+00 -.335412E+00 -.770977E+00 -.176233E+01 0.249030E+01 
    37        120      8 -.336857E-01 -.424343E+00 -.493218E-01 0.450682E+00 0.139570E+00 0.671005E+00 0.176673E+00 0.803039E+00 0.197464E+01 
    38        110      8 0.233930E+00 0.401687E-01 0.418569E+00 0.499753E+00 0.134970E+00 0.671005E+00 0.176673E+00 0.803039E+00 0.197464E+01 
